event_id,event_date,rank,adm_nm,gu_nm,risk_score,predicted_min_recovery_d1_d3,expected_delay_level,recovery_type,top_reason_1,top_reason_2,top_reason_3,recommended_action,department,timing,resource_type,monitoring_metric,year,max_rainfall,duration_days,adm_cd,expected_effect,recovery_days_actual,delayed_actual
29,2025-07-08,9,성수2가3동,성동구,0.1649742126464843,0.8350257873535156,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0879)","강수 영향 범위 큼 (위험 증가, 값=3)","배수 인프라 취약 (위험 증가, 값=3.08e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,81.0,1,11040680,생활인구 밀집지역 회복 병목 완화,2.0,0
29,2025-07-08,10,필동,중구,0.1586223840713501,0.8413776159286499,낮음,생활지원 공백형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","고령층 비중 높음 (위험 증가, 값=0.113)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,81.0,1,11020570,민감집단 생활지원 공백 축소,2.0,0
30,2025-07-17,1,소공동,중구,0.5793159008026123,0.4206840693950653,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.071)","강수충격 큼 (위험 증가, 값=112)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,112.5,2,11020520,초기 배수 병목 완화와 생활동선 회복,4.0,1
30,2025-07-17,2,명동,중구,0.5383285880088806,0.4616714119911194,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.0722)","강수충격 큼 (위험 증가, 값=112)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,112.5,2,11020550,초기 배수 병목 완화와 생활동선 회복,4.0,1
30,2025-07-17,3,을지로동,중구,0.5367608070373535,0.4632391631603241,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","고령층 비중 높음 (위험 증가, 값=0.136)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,112.5,2,11020600,초기 배수 병목 완화와 생활동선 회복,4.0,1
30,2025-07-17,4,회현동,중구,0.5109018087387085,0.4890982210636139,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","고령층 비중 높음 (위험 증가, 값=0.131)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,112.5,2,11020540,초기 배수 병목 완화와 생활동선 회복,4.0,1
30,2025-07-17,5,가산동,금천구,0.4836050271987915,0.5163949728012085,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","생활인구 노출 큼 (위험 증가, 값=6.35e+04)","강수충격 큼 (위험 증가, 값=112)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,112.5,2,11180510,생활인구 밀집지역 회복 병목 완화,4.0,1
30,2025-07-17,6,필동,중구,0.3992764949798584,0.6007235050201416,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","고령층 비중 높음 (위험 증가, 값=0.113)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,112.5,2,11020570,초기 배수 병목 완화와 생활동선 회복,4.0,1
30,2025-07-17,7,여의동,영등포구,0.3980320692062378,0.6019679307937622,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=1.02e+05)","강수충격 큼 (위험 증가, 값=112)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,112.5,2,11190540,생활인구 밀집지역 회복 병목 완화,4.0,1
30,2025-07-17,8,역삼1동,강남구,0.3958092331886291,0.6041907668113708,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0678)","생활인구 노출 큼 (위험 증가, 값=1.05e+05)","강수충격 큼 (위험 증가, 값=112)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,112.5,2,11230640,생활인구 밀집지역 회복 병목 완화,4.0,1
30,2025-07-17,9,논현2동,강남구,0.3427270054817199,0.65727299451828,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0922)","강수충격 큼 (위험 증가, 값=112)","생활인구 노출 큼 (위험 증가, 값=4.72e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,112.5,2,11230530,생활인구 밀집지역 회복 병목 완화,4.0,1
30,2025-07-17,10,구로3동,구로구,0.3381754755973816,0.6618245244026184,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0921)","강수충격 큼 (위험 증가, 값=112)","생활인구 노출 큼 (위험 증가, 값=3.98e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,112.5,2,11170540,생활인구 밀집지역 회복 병목 완화,4.0,1
31,2025-07-19,1,소공동,중구,0.4938651919364929,0.5061348080635071,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.071)","강수충격 큼 (위험 증가, 값=96)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,96.0,2,11020520,초기 배수 병목 완화와 생활동선 회복,2.0,0
31,2025-07-19,2,을지로동,중구,0.4907838702201843,0.5092161297798157,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","고령층 비중 높음 (위험 증가, 값=0.136)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,96.0,2,11020600,초기 배수 병목 완화와 생활동선 회복,2.0,0
31,2025-07-19,3,명동,중구,0.4527842998504638,0.5472157001495361,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.0722)","강수충격 큼 (위험 증가, 값=96)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,96.0,2,11020550,초기 배수 병목 완화와 생활동선 회복,2.0,0
31,2025-07-19,4,회현동,중구,0.4332096576690674,0.5667903423309326,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","고령층 비중 높음 (위험 증가, 값=0.131)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,96.0,2,11020540,초기 배수 병목 완화와 생활동선 회복,2.0,0
31,2025-07-19,5,가산동,금천구,0.4189680218696594,0.5810319781303406,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","강수충격 큼 (위험 증가, 값=96)","생활인구 노출 큼 (위험 증가, 값=6.35e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,96.0,2,11180510,생활인구 밀집지역 회복 병목 완화,2.0,0
31,2025-07-19,6,필동,중구,0.3342742323875427,0.6657257676124573,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","강수충격 큼 (위험 증가, 값=96)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,96.0,2,11020570,초기 배수 병목 완화와 생활동선 회복,2.0,0
31,2025-07-19,7,여의동,영등포구,0.3335868716239929,0.6664131283760071,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=1.02e+05)","강수충격 큼 (위험 증가, 값=96)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,96.0,2,11190540,생활인구 밀집지역 회복 병목 완화,2.0,0
31,2025-07-19,8,역삼1동,강남구,0.3228223323822021,0.6771776676177979,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=1.05e+05)","고령층 비중 높음 (위험 증가, 값=0.0678)","강수충격 큼 (위험 증가, 값=96)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,96.0,2,11230640,생활인구 밀집지역 회복 병목 완화,2.0,0
31,2025-07-19,9,구로3동,구로구,0.2889467477798462,0.7110532522201538,낮음,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.0921)","강수충격 큼 (위험 증가, 값=96)","생활인구 노출 큼 (위험 증가, 값=3.98e+04)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,96.0,2,11170540,민감집단 생활지원 공백 축소,2.0,0
31,2025-07-19,10,성수2가3동,성동구,0.2771449089050293,0.7228550910949707,낮음,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.0879)","강수충격 큼 (위험 증가, 값=96)","배수 인프라 취약 (위험 증가, 값=3.08e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,96.0,2,11040680,민감집단 생활지원 공백 축소,2.0,0
32,2025-08-13,1,소공동,중구,0.4866030812263489,0.5133969187736511,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=231)","고령층 비중 높음 (위험 증가, 값=0.071)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,231.0,2,11020520,초기 배수 병목 완화와 생활동선 회복,5.0,1
32,2025-08-13,2,명동,중구,0.4854183793067932,0.5145816206932068,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=231)","고령층 비중 높음 (위험 증가, 값=0.0722)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,231.0,2,11020550,초기 배수 병목 완화와 생활동선 회복,5.0,1
32,2025-08-13,3,을지로동,중구,0.4800733923912048,0.5199266076087952,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","강수충격 큼 (위험 증가, 값=231)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,231.0,2,11020600,초기 배수 병목 완화와 생활동선 회복,5.0,1
32,2025-08-13,4,회현동,중구,0.4475034475326538,0.5524965524673462,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","강수충격 큼 (위험 증가, 값=231)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,231.0,2,11020540,초기 배수 병목 완화와 생활동선 회복,5.0,1
32,2025-08-13,5,가산동,금천구,0.3835597634315491,0.6164402365684509,중간,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.0694)","강수충격 큼 (위험 증가, 값=231)","생활인구 노출 큼 (위험 증가, 값=6.39e+04)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,231.0,2,11180510,초기 배수 병목 완화와 생활동선 회복,5.0,1
32,2025-08-13,6,여의동,영등포구,0.3460825681686401,0.6539174318313599,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","강수충격 큼 (위험 증가, 값=231)","생활인구 노출 큼 (위험 증가, 값=1.03e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,231.0,2,11190540,생활인구 밀집지역 회복 병목 완화,5.0,1
32,2025-08-13,7,역삼1동,강남구,0.3363070487976074,0.6636929512023926,중간,배수·침수 병목형,"강수충격 큼 (위험 증가, 값=231)","고령층 비중 높음 (위험 증가, 값=0.0678)","생활인구 노출 큼 (위험 증가, 값=1.06e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,231.0,2,11230640,초기 배수 병목 완화와 생활동선 회복,5.0,1
32,2025-08-13,8,필동,중구,0.334517240524292,0.665482759475708,낮음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=231)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,231.0,2,11020570,초기 배수 병목 완화와 생활동선 회복,5.0,1
32,2025-08-13,9,성수2가3동,성동구,0.2962717413902282,0.7037282586097717,낮음,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.0879)","강수충격 큼 (위험 증가, 값=231)","배수 인프라 취약 (위험 증가, 값=3.08e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,231.0,2,11040680,초기 배수 병목 완화와 생활동선 회복,5.0,1
32,2025-08-13,10,서초2동,서초구,0.2961775064468384,0.7038224935531616,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0913)","강수충격 큼 (위험 증가, 값=231)","호우 지속일수 김 (위험 증가, 값=2)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,231.0,2,11220520,생활인구 밀집지역 회복 병목 완화,5.0,1
33,2025-08-30,1,종로5·6가동,종로구,0.1082308292388916,0.8917691707611084,높음,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=120)","배수 인프라 취약 (위험 증가, 값=3.64e+05)","하수도 밀도 취약 (위험 증가, 값=6.04e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,62.5,1,11010630,민감집단 생활지원 공백 축소,2.0,0
33,2025-08-30,2,고척1동,구로구,0.049597680568695,0.9504023194313048,높음,생활지원 공백형,"임시지원 거점 부족 (위험 증가, 값=21)","침수흔적 비율 높음 (위험 증가, 값=0.000283)","고령층 비중 높음 (위험 증가, 값=0.158)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,62.5,1,11170610,민감집단 생활지원 공백 축소,1.0,0
33,2025-08-30,3,반포본동,서초구,0.0494792461395263,0.9505207538604736,높음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.14e+03)","강수 영향 범위 큼 (위험 증가, 값=3)","수용 여력 부족 (위험 증가, 값=8)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,62.5,1,11220560,생활인구 밀집지역 회복 병목 완화,2.0,0
33,2025-08-30,4,우이동,강북구,0.0474998950958251,0.9525001049041748,중간,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=3.37e+04)","고령층 비중 높음 (위험 증가, 값=0.215)","침수흔적 비율 높음 (위험 증가, 값=0.0973)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,62.5,1,11090740,초기 배수 병목 완화와 생활동선 회복,1.0,0
33,2025-08-30,5,삼청동,종로구,0.0468150973320007,0.9531849026679992,중간,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.57e+03)","수용 여력 부족 (위험 증가, 값=118)","강수 영향 범위 큼 (위험 증가, 값=3)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,62.5,1,11010540,생활인구 밀집지역 회복 병목 완화,2.0,0
33,2025-08-30,6,오륜동,송파구,0.0443057417869567,0.9556942582130432,중간,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.178)","하수도 밀도 취약 (위험 증가, 값=2.29e+05)","강수 영향 범위 큼 (위험 증가, 값=3)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,62.5,1,11240590,민감집단 생활지원 공백 축소,1.0,0
33,2025-08-30,7,상계10동,노원구,0.0436586141586303,0.9563413858413696,중간,생활지원 공백형,"수용 여력 부족 (위험 증가, 값=20)","강수 영향 범위 큼 (위험 증가, 값=3)","생활인구 노출 큼 (위험 증가, 값=1.25e+04)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,62.5,1,11110740,민감집단 생활지원 공백 축소,1.0,0
33,2025-08-30,8,남영동,용산구,0.0431160330772399,0.95688396692276,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.123)","하수도 밀도 취약 (위험 증가, 값=3.19e+05)","강수 영향 범위 큼 (위험 증가, 값=3)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,62.5,1,11030530,생활인구 밀집지역 회복 병목 완화,2.0,0
33,2025-08-30,9,풍납2동,송파구,0.0414270758628845,0.9585729241371156,낮음,배수·침수 병목형,"하수도 밀도 취약 (위험 증가, 값=2.76e+05)","수용 여력 부족 (위험 증가, 값=335)","배수 인프라 취약 (위험 증가, 값=7.07e+05)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,62.5,1,11240520,초기 배수 병목 완화와 생활동선 회복,2.0,0
33,2025-08-30,10,상도4동,동작구,0.0409062504768371,0.9590937495231628,낮음,고노출 회복지연형,"강수 영향 범위 큼 (위험 증가, 값=3)","고령층 비중 높음 (위험 증가, 값=0.171)","하수도 밀도 취약 (위험 증가, 값=3.57e+05)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,62.5,1,11200560,생활인구 밀집지역 회복 병목 완화,1.0,0
34,2025-09-04,1,소공동,중구,0.2496138215065002,0.7503861784934998,높음,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.071)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=74.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11020520,초기 배수 병목 완화와 생활동선 회복,4.0,1
34,2025-09-04,2,명동,중구,0.2200119495391845,0.7799880504608154,높음,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.0722)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=74.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11020550,초기 배수 병목 완화와 생활동선 회복,4.0,1
34,2025-09-04,3,가산동,금천구,0.2193080186843872,0.7806919813156128,높음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","생활인구 노출 큼 (위험 증가, 값=6.39e+04)","강수충격 큼 (위험 증가, 값=74.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11180510,생활인구 밀집지역 회복 병목 완화,4.0,1
34,2025-09-04,4,여의동,영등포구,0.1812319755554199,0.8187680244445801,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=1.03e+05)","강수충격 큼 (위험 증가, 값=74.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11190540,생활인구 밀집지역 회복 병목 완화,4.0,1
34,2025-09-04,5,역삼1동,강남구,0.1639611721038818,0.8360388278961182,중간,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=1.06e+05)","고령층 비중 높음 (위험 증가, 값=0.0678)","강수충격 큼 (위험 증가, 값=74.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11230640,생활인구 밀집지역 회복 병목 완화,4.0,1
34,2025-09-04,6,을지로동,중구,0.1572657823562622,0.8427342176437378,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","고령층 비중 높음 (위험 증가, 값=0.136)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11020600,초기 배수 병목 완화와 생활동선 회복,4.0,1
34,2025-09-04,7,회현동,중구,0.149918258190155,0.850081741809845,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","고령층 비중 높음 (위험 증가, 값=0.131)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11020540,초기 배수 병목 완화와 생활동선 회복,4.0,1
34,2025-09-04,8,종로1·2·3·4가동,종로구,0.146956980228424,0.8530430197715759,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.32e+04)","고령층 비중 높음 (위험 증가, 값=0.126)","강수충격 큼 (위험 증가, 값=74.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11010610,생활인구 밀집지역 회복 병목 완화,4.0,1
34,2025-09-04,9,구로3동,구로구,0.1434817910194397,0.8565182089805603,낮음,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.0921)","강수충격 큼 (위험 증가, 값=74.5)","임시지원 거점 부족 (위험 증가, 값=15)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11170540,민감집단 생활지원 공백 축소,4.0,1
34,2025-09-04,10,성수2가3동,성동구,0.1386171579360962,0.8613828420639038,낮음,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.0879)","강수충격 큼 (위험 증가, 값=74.5)","배수 인프라 취약 (위험 증가, 값=3.08e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11040680,민감집단 생활지원 공백 축소,4.0,1
35,2025-09-13,1,소공동,중구,0.5197467803955078,0.4802531898021698,높음,고노출 회복지연형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.071)","강수 영향 범위 큼 (위험 증가, 값=25)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,69.5,1,11020520,생활인구 밀집지역 회복 병목 완화,2.0,0
35,2025-09-13,2,명동,중구,0.4718472361564636,0.5281527638435364,높음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0722)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수 영향 범위 큼 (위험 증가, 값=25)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,69.5,1,11020550,생활인구 밀집지역 회복 병목 완화,2.0,0
35,2025-09-13,3,가산동,금천구,0.4034110307693481,0.5965889692306519,높음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","강수 영향 범위 큼 (위험 증가, 값=25)","생활인구 노출 큼 (위험 증가, 값=6.34e+04)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,69.5,1,11180510,생활인구 밀집지역 회복 병목 완화,2.0,0
35,2025-09-13,4,회현동,중구,0.3857230544090271,0.6142769455909729,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","강수 영향 범위 큼 (위험 증가, 값=25)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,69.5,1,11020540,초기 배수 병목 완화와 생활동선 회복,2.0,0
35,2025-09-13,5,을지로동,중구,0.3856931924819946,0.6143068075180054,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수 영향 범위 큼 (위험 증가, 값=25)","임시지원 거점 부족 (위험 증가, 값=2)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,69.5,1,11020600,초기 배수 병목 완화와 생활동선 회복,2.0,0
